yellow_tub,event,id,int_mean,red_mean,pre_stress_g,post_stress_7g,pre_stress_r,post_stress_7r,change_g7,change_r7,treatment,species
1,pre_stress,cham_10,45.815,54.846,45.815,38.163,54.846,45.49,-7.652,-9.356,low,cham
1,pre_stress,calli _10,57.504,75.109,57.504,60.393,75.109,81.245,2.889,6.136,low,calli
1,pre_stress,chillensis_10,59.519,76.014,59.519,65.599,76.014,82.291,6.08,6.277,low,chillensis
1,pre_stress,cham_32,41.759,49.232,41.759,37.556,49.232,43.647,-4.203,-5.585,control,cham
1,pre_stress,calli _32,78.48,101.624,78.48,74.975,101.624,98.184,-3.505,-3.44,control,calli
1,pre_stress,chillensis_32,60.326,74.412,60.326,58.863,74.412,73.171,-1.463,-1.241,control,chillensis
1,pre_stress,cham_15,50.217,59.08,50.217,39.667,59.08,47.82,-10.55,-11.26,control,cham
1,pre_stress,calli _15,60.027,85.319,60.027,58.843,85.319,82.756,-1.184,-2.563,control,calli
1,pre_stress,chillensis_15,52.455,65.799,52.455,48.943,65.799,62.475,-3.512,-3.324,control,chillensis
1,pre_stress,cham_9,45.827,53.804,45.827,43.693,53.804,50.503,-2.134,-3.301,low,cham
1,pre_stress,calli _9,40.775,56.584,40.775,49.408,56.584,65.186,8.633,8.602,low,calli
1,pre_stress,chillensis_9,42.827,57.279,42.827,47.27,57.279,62.049,4.443,4.77,low,chillensis
1,pre_stress,cham_14,52.708,73.907,52.708,43.955,73.907,59.919,-8.753,-13.988,high,cham
1,pre_stress,calli _14,48.546,65.275,48.546,60.666,65.275,77.525,12.12,12.25,high,calli
1,pre_stress,chillensis_14,44.028,56.702,44.028,56.969,56.702,70.128,12.941,13.426,high,chillensis
1,pre_stress,cham_23,44.574,51.514,44.574,33.871,51.514,40.452,-10.703,-11.062,control,cham
1,pre_stress,calli _23,54.382,77.169,54.382,50.368,77.169,71.569,-4.014,-5.6,control,calli
1,pre_stress,chillensis_23,47.604,59.001,47.604,45.691,59.001,56.948,-1.913,-2.053,control,chillensis
1,pre_stress,cham_6,44.892,60.26,44.892,39.919,60.26,41.217,-4.973,-19.043,high,cham
1,pre_stress,calli _6,39.092,57.212,39.092,50.831,57.212,71.143,11.739,13.931,high,calli
1,pre_stress,chillensis_6,47.531,62.222,47.531,78.023,62.222,92.92,30.492,30.698,high,chillensis
1,pre_stress,cham_7,42.612,50.386,42.612,37.551,50.386,42.456,-5.061,-7.93,control,cham
1,pre_stress,calli _7,43.444,62.52,43.444,44.979,62.52,62.125,1.535,-0.395,control,calli
1,pre_stress,chillensis_7,42.856,57.252,42.856,49.479,57.252,61.212,6.623,3.96,control,chillensis
2,pre_stress,cham_25,46.045,54.082,46.045,31.838,54.082,38.68,-14.207,-15.402,low,cham
2,pre_stress,calli _25,44.032,61.853,44.032,61.35,61.853,77.143,17.318,15.29,low,calli
2,pre_stress,chillensis_25,55.79,70.585,55.79,65.843,70.585,78.086,10.053,7.501,low,chillensis
2,pre_stress,cham_20,45.785,51.273,45.785,36.728,51.273,41.583,-9.057,-9.69,mid,cham
2,pre_stress,calli _20,49.122,64.86,49.122,56.931,64.86,71.021,7.809,6.161,mid,calli
2,pre_stress,chillensis_20,41.813,52.848,41.813,50.196,52.848,61.225,8.383,8.377,mid,chillensis
2,pre_stress,cham_30,43.673,51.939,43.673,,51.939,,,,high,cham
2,pre_stress,calli _30,49.443,67.288,49.443,,67.288,,,,high,calli
2,pre_stress,chillensis_30,51.377,66.374,51.377,,66.374,,,,high,chillensis
2,pre_stress,cham_2,46.499,55.141,46.499,,55.141,,,,low,cham
2,pre_stress,calli _2,66.783,95.562,66.783,,95.562,,,,low,calli
2,pre_stress,chillensis_2,44.002,58.707,44.002,,58.707,,,,low,chillensis
2,pre_stress,cham_28,60.35,69.37,60.35,,69.37,,,,mid,cham
2,pre_stress,calli _28,55.288,76.004,55.288,,76.004,,,,mid,calli
2,pre_stress,chillensis_28,48.335,58.996,48.335,,58.996,,,,mid,chillensis
2,pre_stress,cham_22,51.622,58.654,51.622,,58.654,,,,high,cham
2,pre_stress,calli _22,48.322,66.016,48.322,,66.016,,,,high,calli
2,pre_stress,chillensis_22,46.569,61.281,46.569,,61.281,,,,high,chillensis
2,pre_stress,cham_1,49.538,56.936,49.538,,56.936,,,,low,cham
2,pre_stress,calli _1,44.597,64.559,44.597,,64.559,,,,low,calli
2,pre_stress,chillensis_1,54.889,69.165,54.889,,69.165,,,,low,chillensis
2,pre_stress,cham_16,60.751,66.515,60.751,,66.515,,,,control,cham
2,pre_stress,calli _16,41.159,55.202,41.159,,55.202,,,,control,calli
2,pre_stress,chillensis_16,66.677,83.456,66.677,,83.456,,,,control,chillensis
3,pre_stress,cham_17,48.928,57.377,48.928,42.913,57.377,48.933,-6.015,-8.444,low,cham
3,pre_stress,calli _17,69.099,88.949,69.099,72.154,88.949,89.795,3.055,0.846,low,calli
3,pre_stress,chillensis_17,53.878,66.705,53.878,50.663,66.705,62.206,-3.215,-4.499,low,chillensis
3,pre_stress,cham_11,50.328,58.024,50.328,45.732,58.024,53.951,-4.596,-4.073,mid,cham
3,pre_stress,calli _11,61.412,84.097,61.412,74.182,84.097,96.155,12.77,12.058,mid,calli
3,pre_stress,chillensis_11,60.712,83.488,60.712,86.267,83.488,105.582,25.555,22.094,mid,chillensis
3,pre_stress,cham_26,45.782,53.733,45.782,34.831,53.733,41.294,-10.951,-12.439,low,cham
3,pre_stress,calli _26,59.99,81.871,59.99,55.763,81.871,76.314,-4.227,-5.557,low,calli
3,pre_stress,chillensis_26,64.913,82.582,64.913,60.235,82.582,76.999,-4.678,-5.583,low,chillensis
3,pre_stress,cham_12,42.453,49.525,42.453,42.377,49.525,47.991,-0.076,-1.534,mid,cham
3,pre_stress,calli _12,45.806,60.754,45.806,52.577,60.754,69.113,6.771,8.359,mid,calli
3,pre_stress,chillensis_12,51.206,65.867,51.206,63.8,65.867,78.892,12.594,13.025,mid,chillensis
3,pre_stress,cham_4,64.284,71.109,64.284,52.248,71.109,58.976,-12.036,-12.133,mid,cham
3,pre_stress,calli _4,60.936,79.86,60.936,58.283,79.86,79.319,-2.653,-0.541,mid,calli
3,pre_stress,chillensis_4,53.865,69.047,53.865,58.973,69.047,75.477,5.108,6.43,mid,chillensis
3,pre_stress,cham_5,52.813,60.119,52.813,44.226,60.119,50.205,-8.587,-9.914,high,cham
3,pre_stress,calli _5,55.296,73.149,55.296,51.078,73.149,68.022,-4.218,-5.127,high,calli
3,pre_stress,chillensis_5,51.685,66.374,51.685,55.601,66.374,70.737,3.916,4.363,high,chillensis
3,pre_stress,cham_13,39.31,45.763,39.31,36.099,45.763,42.34,-3.211,-3.423,high,cham
3,pre_stress,calli _13,45.27,61.38,45.27,53.302,61.38,70.087,8.032,8.707,high,calli
3,pre_stress,chillensis_13,59.737,75.84,59.737,66.597,75.84,83.937,6.86,8.097,high,chillensis
3,pre_stress,cham_24,52.595,59.274,52.595,50.804,59.274,56.368,-1.791,-2.906,control,cham
3,pre_stress,calli _24,62.977,83.977,62.977,69.712,83.977,88.356,6.735,4.379,control,calli
3,pre_stress,chillensis_24,42.597,53.743,42.597,53.143,53.743,63.525,10.546,9.782,control,chillensis
4,pre_stress,cham_21,55.534,64.188,55.534,,64.188,,,,high,cham
4,pre_stress,calli _21,47.689,65.205,47.689,,65.205,,,,high,calli
4,pre_stress,chillensis_21,46.586,60.688,46.586,,60.688,,,,high,chillensis
4,pre_stress,cham_27,46.326,55.416,46.326,,55.416,,,,mid,cham
4,pre_stress,calli _27,54.592,74.116,54.592,,74.116,,,,mid,calli
4,pre_stress,chillensis_27,50.057,63.07,50.057,,63.07,,,,mid,chillensis
4,pre_stress,cham_31,52.861,59.091,52.861,,59.091,,,,control,cham
4,pre_stress,calli _31,61.185,78.585,61.185,,78.585,,,,control,calli
4,pre_stress,chillensis_31,58.387,68.749,58.387,,68.749,,,,control,chillensis
4,pre_stress,cham_3,38.462,43.242,38.462,,43.242,,,,mid,cham
4,pre_stress,calli _3,61.237,82.761,61.237,,82.761,,,,mid,calli
4,pre_stress,chillensis_3,55.04,64.388,55.04,,64.388,,,,mid,chillensis
4,pre_stress,cham_18,44.809,50.999,44.809,,50.999,,,,low,cham
4,pre_stress,calli _18,56.848,77.829,56.848,,77.829,,,,low,calli
4,pre_stress,chillensis_18,53.914,67.111,53.914,,67.111,,,,low,chillensis
4,pre_stress,cham_8,47.354,56.902,47.354,,56.902,,,,control,cham
4,pre_stress,calli _8,41.806,57.864,41.806,,57.864,,,,control,calli
4,pre_stress,chillensis_8,45.994,59.68,45.994,,59.68,,,,control,chillensis
4,pre_stress,cham_19,42.864,61.35,42.864,,61.35,,,,mid,cham
4,pre_stress,calli _19,45.137,62.546,45.137,,62.546,,,,mid,calli
4,pre_stress,chillensis_19,57.054,72.508,57.054,,72.508,,,,mid,chillensis
4,pre_stress,cham_29,37.326,41.793,37.326,,41.793,,,,high,cham
4,pre_stress,calli _29,64.223,87.1,64.223,,87.1,,,,high,calli
4,pre_stress,chillensis_29,52.48,63.45,52.48,,63.45,,,,high,chillensis
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
1,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
2,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
3,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
4,post_stress_1,,,,,,,,,,,
1,post_stress_7,,38.163,45.49,,,,,,,,
1,post_stress_7,,60.393,81.245,,,,,,,,
1,post_stress_7,,65.599,82.291,,,,,,,,
1,post_stress_7,,37.556,43.647,,,,,,,,
1,post_stress_7,,74.975,98.184,,,,,,,,
1,post_stress_7,,58.863,73.171,,,,,,,,
1,post_stress_7,,39.667,47.82,,,,,,,,
1,post_stress_7,,58.843,82.756,,,,,,,,
1,post_stress_7,,48.943,62.475,,,,,,,,
1,post_stress_7,,43.693,50.503,,,,,,,,
1,post_stress_7,,49.408,65.186,,,,,,,,
1,post_stress_7,,47.27,62.049,,,,,,,,
1,post_stress_7,,43.955,59.919,,,,,,,,
1,post_stress_7,,60.666,77.525,,,,,,,,
1,post_stress_7,,56.969,70.128,,,,,,,,
1,post_stress_7,,33.871,40.452,,,,,,,,
1,post_stress_7,,50.368,71.569,,,,,,,,
1,post_stress_7,,45.691,56.948,,,,,,,,
1,post_stress_7,,39.919,41.217,,,,,,,,
1,post_stress_7,,50.831,71.143,,,,,,,,
1,post_stress_7,,78.023,92.92,,,,,,,,
1,post_stress_7,,37.551,42.456,,,,,,,,
1,post_stress_7,,44.979,62.125,,,,,,,,
1,post_stress_7,,49.479,61.212,,,,,,,,
2,post_stress_7,,31.838,38.68,,,38.68,,,,,
2,post_stress_7,,61.35,77.143,,,77.143,,,,,
2,post_stress_7,,65.843,78.086,,,78.086,,,,,
2,post_stress_7,,36.728,41.583,,,41.583,,,,,
2,post_stress_7,,56.931,71.021,,,71.021,,,,,
2,post_stress_7,,50.196,61.225,,,61.225,,,,,
2,post_stress_7,,,,,,,,,,,
2,post_stress_7,,,,,,,,,,,
2,post_stress_7,,,,,,,,,,,
2,post_stress_7,,,,,,,,,,,
2,post_stress_7,,,,,,,,,,,
